Node_ID,Algorithm,Latency_ms,Collision_Event
STD_5775,Exponential_Backoff,560.5396,1
STD_5776,Exponential_Backoff,1184.1806,1
STD_5777,Exponential_Backoff,856.0059,1
STD_5778,Exponential_Backoff,274.6783,1
STD_5779,Exponential_Backoff,1263.9832,1
STD_5780,Exponential_Backoff,949.4272,1
STD_5781,Exponential_Backoff,286.7574,1
STD_5782,Exponential_Backoff,500.4840,1
STD_5783,Exponential_Backoff,591.0192,1
STD_5784,Exponential_Backoff,283.0354,1
STD_5785,Exponential_Backoff,454.6571,1
STD_5786,Exponential_Backoff,1313.6811,1
STD_5787,Exponential_Backoff,913.4098,1
STD_5788,Exponential_Backoff,1064.4006,1
STD_5789,Exponential_Backoff,522.6968,1
STD_5790,Exponential_Backoff,736.7679,1
STD_5791,Exponential_Backoff,499.5976,1
STD_5792,Exponential_Backoff,308.7279,1
STD_5793,Exponential_Backoff,978.9481,1
STD_5794,Exponential_Backoff,837.7153,1
STD_5795,Exponential_Backoff,521.7481,1
STD_5796,Exponential_Backoff,939.4757,1
STD_5797,Exponential_Backoff,483.9267,1
STD_5798,Exponential_Backoff,1113.0483,1
STD_5799,Exponential_Backoff,1232.5886,1
STD_5800,Exponential_Backoff,907.4700,1
STD_5801,Exponential_Backoff,393.0204,1
STD_5802,Exponential_Backoff,936.3767,1
STD_5803,Exponential_Backoff,708.0354,1
STD_5804,Exponential_Backoff,921.5785,1
STD_5805,Exponential_Backoff,483.3537,1
STD_5806,Exponential_Backoff,765.1300,1
STD_5807,Exponential_Backoff,919.5536,1
STD_5808,Exponential_Backoff,372.4505,1
STD_5809,Exponential_Backoff,1167.5628,1
STD_5810,Exponential_Backoff,367.6285,1
STD_5811,Exponential_Backoff,969.4394,1
STD_5812,Exponential_Backoff,1045.6716,1
STD_5813,Exponential_Backoff,1227.2227,1
STD_5814,Exponential_Backoff,565.6194,1
STD_5815,Exponential_Backoff,1069.5707,1
STD_5816,Exponential_Backoff,1045.4147,1
STD_5817,Exponential_Backoff,611.7775,1
STD_5818,Exponential_Backoff,1251.9368,1
STD_5819,Exponential_Backoff,1183.7006,1
STD_5820,Exponential_Backoff,906.0178,1
STD_5821,Exponential_Backoff,324.6524,1
STD_5822,Exponential_Backoff,683.2668,1
STD_5823,Exponential_Backoff,714.0381,1
STD_5824,Exponential_Backoff,461.9060,1
STD_5825,Exponential_Backoff,1105.8246,1
STD_5826,Exponential_Backoff,849.5826,1
STD_5827,Exponential_Backoff,791.9436,1
STD_5828,Exponential_Backoff,902.9088,1
STD_5829,Exponential_Backoff,762.8329,1
STD_5830,Exponential_Backoff,986.7801,1
STD_5831,Exponential_Backoff,1161.3511,1
STD_5832,Exponential_Backoff,1033.1815,1
STD_5833,Exponential_Backoff,952.6069,1
STD_5834,Exponential_Backoff,405.2469,1
STD_5835,Exponential_Backoff,823.1604,1
STD_5836,Exponential_Backoff,968.9563,1
STD_5837,Exponential_Backoff,1260.4477,1
STD_5838,Exponential_Backoff,961.8252,1
STD_5839,Exponential_Backoff,1243.5654,1
STD_5840,Exponential_Backoff,1484.3464,1
STD_5841,Exponential_Backoff,603.3910,1
STD_5842,Exponential_Backoff,270.8996,1
STD_5843,Exponential_Backoff,1043.0417,1
STD_5844,Exponential_Backoff,336.9749,1
STD_5845,Exponential_Backoff,453.1289,1
STD_5846,Exponential_Backoff,965.8896,1
STD_5847,Exponential_Backoff,1137.8278,1
STD_5848,Exponential_Backoff,836.1714,1
STD_5849,Exponential_Backoff,1307.4676,1
STD_5850,Exponential_Backoff,1194.5065,1
STD_5851,Exponential_Backoff,430.1877,1
STD_5852,Exponential_Backoff,1170.9476,1
STD_5853,Exponential_Backoff,528.2589,1
STD_5854,Exponential_Backoff,469.1700,1
STD_5855,Exponential_Backoff,564.0516,1
STD_5856,Exponential_Backoff,583.5957,1
STD_5857,Exponential_Backoff,668.5983,1
STD_5858,Exponential_Backoff,977.3149,1
STD_5859,Exponential_Backoff,423.8284,1
STD_5860,Exponential_Backoff,820.6304,1
STD_5861,Exponential_Backoff,1002.5803,1
STD_5862,Exponential_Backoff,1345.7322,1
STD_5863,Exponential_Backoff,1083.6116,1
STD_5864,Exponential_Backoff,1408.9615,1
STD_5865,Exponential_Backoff,768.1319,1
STD_5866,Exponential_Backoff,1330.3691,1
STD_5867,Exponential_Backoff,1131.1277,1
STD_5868,Exponential_Backoff,623.1731,1
STD_5869,Exponential_Backoff,633.5156,1
STD_5870,Exponential_Backoff,466.3664,1
STD_5871,Exponential_Backoff,811.3199,1
STD_5872,Exponential_Backoff,914.4928,1
STD_5873,Exponential_Backoff,749.4347,1
STD_5874,Exponential_Backoff,536.0318,1
STD_5875,Exponential_Backoff,384.9094,1
STD_5876,Exponential_Backoff,317.7545,1
STD_5877,Exponential_Backoff,474.4077,1
STD_5878,Exponential_Backoff,386.3009,1
STD_5879,Exponential_Backoff,1206.7551,1
STD_5880,Exponential_Backoff,697.3144,1
STD_5881,Exponential_Backoff,1200.7976,1
STD_5882,Exponential_Backoff,608.8688,1
STD_5883,Exponential_Backoff,1293.3377,1
STD_5884,Exponential_Backoff,1164.5416,1
STD_5885,Exponential_Backoff,614.1238,1
STD_5886,Exponential_Backoff,922.7198,1
STD_5887,Exponential_Backoff,672.8059,1
STD_5888,Exponential_Backoff,860.1840,1
STD_5889,Exponential_Backoff,335.0842,1
STD_5890,Exponential_Backoff,1107.5307,1
STD_5891,Exponential_Backoff,1222.1765,1
STD_5892,Exponential_Backoff,364.1160,1
STD_5893,Exponential_Backoff,254.3887,1
STD_5894,Exponential_Backoff,524.3537,1
STD_5895,Exponential_Backoff,891.3928,1
STD_5896,Exponential_Backoff,907.8509,1
STD_5897,Exponential_Backoff,403.0187,1
STD_5898,Exponential_Backoff,1238.2075,1
STD_5899,Exponential_Backoff,517.1030,1
STD_5900,Exponential_Backoff,1161.1926,1
STD_5901,Exponential_Backoff,972.1153,1
STD_5902,Exponential_Backoff,827.2547,1
STD_5903,Exponential_Backoff,615.8929,1
STD_5904,Exponential_Backoff,782.6152,1
STD_5905,Exponential_Backoff,1091.7420,1
STD_5906,Exponential_Backoff,955.0012,1
STD_5907,Exponential_Backoff,774.3421,1
STD_5908,Exponential_Backoff,796.5017,1
STD_5909,Exponential_Backoff,480.0958,1
STD_5910,Exponential_Backoff,949.5016,1
STD_5911,Exponential_Backoff,1076.6673,1
STD_5912,Exponential_Backoff,954.9107,1
STD_5913,Exponential_Backoff,355.9229,1
STD_5914,Exponential_Backoff,431.5155,1
STD_5915,Exponential_Backoff,530.2323,1
STD_5916,Exponential_Backoff,1330.0319,1
STD_5917,Exponential_Backoff,651.6491,1
STD_5918,Exponential_Backoff,834.1059,1
STD_5919,Exponential_Backoff,357.1910,1
STD_5920,Exponential_Backoff,839.6132,1
STD_5921,Exponential_Backoff,1050.5535,1
STD_5922,Exponential_Backoff,570.8205,1
STD_5923,Exponential_Backoff,881.1545,1
STD_5924,Exponential_Backoff,1291.9497,1
STD_5925,Exponential_Backoff,317.8513,1
STD_5926,Exponential_Backoff,745.4643,1
STD_5927,Exponential_Backoff,779.9406,1
STD_5928,Exponential_Backoff,695.4897,1
STD_5929,Exponential_Backoff,1175.1203,1
STD_5930,Exponential_Backoff,1151.2623,1
STD_5931,Exponential_Backoff,867.4207,1
STD_5932,Exponential_Backoff,659.9139,1
STD_5933,Exponential_Backoff,496.0671,1
STD_5934,Exponential_Backoff,476.2642,1
STD_5935,Exponential_Backoff,617.5574,1
STD_5936,Exponential_Backoff,382.8172,1
STD_5937,Exponential_Backoff,1220.0354,1
STD_5938,Exponential_Backoff,880.4100,1
STD_5939,Exponential_Backoff,1069.3271,1
STD_5940,Exponential_Backoff,1260.7212,1
STD_5941,Exponential_Backoff,841.6225,1
STD_5942,Exponential_Backoff,833.0191,1
STD_5943,Exponential_Backoff,427.9080,1
STD_5944,Exponential_Backoff,810.9179,1
STD_5945,Exponential_Backoff,564.3721,1
STD_5946,Exponential_Backoff,620.6078,1
STD_5947,Exponential_Backoff,950.0336,1
STD_5948,Exponential_Backoff,996.9636,1
STD_5949,Exponential_Backoff,593.6315,1
STD_5950,Exponential_Backoff,326.1431,1
STD_5951,Exponential_Backoff,312.1142,1
STD_5952,Exponential_Backoff,476.0970,1
STD_5953,Exponential_Backoff,1152.2307,1
STD_5954,Exponential_Backoff,1315.0537,1
STD_5955,Exponential_Backoff,788.0491,1
STD_5956,Exponential_Backoff,387.8690,1
STD_5957,Exponential_Backoff,426.9190,1
STD_5958,Exponential_Backoff,878.8802,1
STD_5959,Exponential_Backoff,861.8111,1
STD_5960,Exponential_Backoff,880.0388,1
STD_5961,Exponential_Backoff,619.3250,1
STD_5962,Exponential_Backoff,785.2155,1
STD_5963,Exponential_Backoff,1045.1410,1
STD_5964,Exponential_Backoff,311.9417,1
STD_5965,Exponential_Backoff,1158.4888,1
STD_5966,Exponential_Backoff,1018.2072,1
STD_5967,Exponential_Backoff,589.6946,1
STD_5968,Exponential_Backoff,1137.2494,1
STD_5969,Exponential_Backoff,1213.7823,1
STD_5970,Exponential_Backoff,1066.2358,1
STD_5971,Exponential_Backoff,226.4211,1
STD_5972,Exponential_Backoff,877.8475,1
STD_5973,Exponential_Backoff,1319.9587,1
STD_5974,Exponential_Backoff,1207.3941,1
STD_5975,Exponential_Backoff,820.8774,1
STD_5976,Exponential_Backoff,1219.6644,1
STD_5977,Exponential_Backoff,981.6537,1
STD_5978,Exponential_Backoff,1370.6660,1
STD_5979,Exponential_Backoff,1134.7471,1
STD_5980,Exponential_Backoff,855.4838,1
STD_5981,Exponential_Backoff,961.4831,1
STD_5982,Exponential_Backoff,438.3060,1
STD_5983,Exponential_Backoff,703.5258,1
STD_5984,Exponential_Backoff,546.8403,1
STD_5985,Exponential_Backoff,1162.2500,1
STD_5986,Exponential_Backoff,816.7554,1
STD_5987,Exponential_Backoff,515.4765,1
STD_5988,Exponential_Backoff,1200.3536,1
STD_5989,Exponential_Backoff,1085.4532,1
STD_5990,Exponential_Backoff,767.6555,1
STD_5991,Exponential_Backoff,860.3073,1
STD_5992,Exponential_Backoff,952.6661,1
STD_5993,Exponential_Backoff,624.8454,1
STD_5994,Exponential_Backoff,1373.1133,1
STD_5995,Exponential_Backoff,891.5702,1
STD_5996,Exponential_Backoff,1136.3239,1
STD_5997,Exponential_Backoff,817.4524,1
STD_5998,Exponential_Backoff,1119.7086,1
STD_5999,Exponential_Backoff,374.2439,1
STD_6000,Exponential_Backoff,558.7884,1
STD_6001,Exponential_Backoff,1158.7709,1
STD_6002,Exponential_Backoff,1131.4409,1
STD_6003,Exponential_Backoff,686.6996,1
STD_6004,Exponential_Backoff,557.0851,1
STD_6005,Exponential_Backoff,865.3579,1
STD_6006,Exponential_Backoff,1128.6480,1
STD_6007,Exponential_Backoff,939.5152,1
STD_6008,Exponential_Backoff,292.0115,1
STD_6009,Exponential_Backoff,461.8078,1
STD_6010,Exponential_Backoff,1303.8117,1
STD_6011,Exponential_Backoff,1098.1744,1
STD_6012,Exponential_Backoff,411.7640,1
STD_6013,Exponential_Backoff,1325.4819,1
STD_6014,Exponential_Backoff,566.9213,1
STD_6015,Exponential_Backoff,669.6556,1
STD_6016,Exponential_Backoff,530.3588,1
STD_6017,Exponential_Backoff,900.3255,1
STD_6018,Exponential_Backoff,377.6098,1
STD_6019,Exponential_Backoff,672.4783,1
STD_6020,Exponential_Backoff,241.2301,1
STD_6021,Exponential_Backoff,1030.7191,1
STD_6022,Exponential_Backoff,532.4077,1
STD_6023,Exponential_Backoff,670.8039,1
STD_6024,Exponential_Backoff,990.9591,1
STD_6025,Exponential_Backoff,507.5669,1
STD_6026,Exponential_Backoff,760.2805,1
STD_6027,Exponential_Backoff,1022.3437,1
STD_6028,Exponential_Backoff,320.8418,1
STD_6029,Exponential_Backoff,1267.4191,1
STD_6030,Exponential_Backoff,652.2966,1
STD_6031,Exponential_Backoff,454.3800,1
STD_6032,Exponential_Backoff,453.0512,1
STD_6033,Exponential_Backoff,1368.7683,1
STD_6034,Exponential_Backoff,657.8984,1
STD_6035,Exponential_Backoff,399.4388,1
STD_6036,Exponential_Backoff,1232.7360,1
STD_6037,Exponential_Backoff,772.9887,1
STD_6038,Exponential_Backoff,594.9210,1
STD_6039,Exponential_Backoff,961.8371,1
STD_6040,Exponential_Backoff,589.4929,1
STD_6041,Exponential_Backoff,435.7189,1
STD_6042,Exponential_Backoff,836.6055,1
STD_6043,Exponential_Backoff,271.0762,1
STD_6044,Exponential_Backoff,948.7779,1
STD_6045,Exponential_Backoff,885.8747,1
STD_6046,Exponential_Backoff,765.3714,1
STD_6047,Exponential_Backoff,476.5080,1
STD_6048,Exponential_Backoff,1017.2959,1
STD_6049,Exponential_Backoff,470.7932,1
STD_6050,Exponential_Backoff,1129.0720,1
STD_6051,Exponential_Backoff,566.5670,1
STD_6052,Exponential_Backoff,925.9810,1
STD_6053,Exponential_Backoff,716.1569,1
STD_6054,Exponential_Backoff,448.9682,1
STD_6055,Exponential_Backoff,492.8535,1
STD_6056,Exponential_Backoff,755.7716,1
STD_6057,Exponential_Backoff,1216.0897,1
STD_6058,Exponential_Backoff,513.4233,1
STD_6059,Exponential_Backoff,507.3690,1
STD_6060,Exponential_Backoff,466.6176,1
STD_6061,Exponential_Backoff,676.7680,1
STD_6062,Exponential_Backoff,690.4777,1
STD_6063,Exponential_Backoff,1195.7664,1
STD_6064,Exponential_Backoff,1229.1123,1
STD_6065,Exponential_Backoff,614.0924,1
STD_6066,Exponential_Backoff,856.1415,1
STD_6067,Exponential_Backoff,394.6697,1
STD_6068,Exponential_Backoff,465.5421,1
STD_6069,Exponential_Backoff,657.9695,1
STD_6070,Exponential_Backoff,759.1932,1
STD_6071,Exponential_Backoff,1097.1035,1
STD_6072,Exponential_Backoff,740.9184,1
STD_6073,Exponential_Backoff,790.8224,1
STD_6074,Exponential_Backoff,875.7947,1
STD_6075,Exponential_Backoff,1287.9150,1
STD_6076,Exponential_Backoff,487.0614,1
STD_6077,Exponential_Backoff,1187.8828,1
STD_6078,Exponential_Backoff,575.7003,1
STD_6079,Exponential_Backoff,540.5548,1
STD_6080,Exponential_Backoff,577.7901,1
STD_6081,Exponential_Backoff,670.5320,1
STD_6082,Exponential_Backoff,937.5796,1
STD_6083,Exponential_Backoff,829.8543,1
STD_6084,Exponential_Backoff,637.1696,1
STD_6085,Exponential_Backoff,1160.0584,1
STD_6086,Exponential_Backoff,962.5315,1
STD_6087,Exponential_Backoff,226.1107,1
STD_6088,Exponential_Backoff,1126.5502,1
STD_6089,Exponential_Backoff,876.6081,1
STD_6090,Exponential_Backoff,932.6754,1
STD_6091,Exponential_Backoff,1034.5559,1
STD_6092,Exponential_Backoff,853.7932,1
STD_6093,Exponential_Backoff,669.8188,1
STD_6094,Exponential_Backoff,1319.9845,1
STD_6095,Exponential_Backoff,979.6867,1
STD_6096,Exponential_Backoff,374.6974,1
STD_6097,Exponential_Backoff,895.7594,1
STD_6098,Exponential_Backoff,509.7804,1
STD_6099,Exponential_Backoff,939.0685,1
STD_6100,Exponential_Backoff,870.1701,1
STD_6101,Exponential_Backoff,1255.2114,1
STD_6102,Exponential_Backoff,211.9105,1
STD_6103,Exponential_Backoff,1118.5943,1
STD_6104,Exponential_Backoff,946.0097,1
STD_6105,Exponential_Backoff,1106.1860,1
STD_6106,Exponential_Backoff,979.0704,1
STD_6107,Exponential_Backoff,728.6937,1
STD_6108,Exponential_Backoff,479.8961,1
STD_6109,Exponential_Backoff,929.5696,1
STD_6110,Exponential_Backoff,651.1287,1
STD_6111,Exponential_Backoff,1009.2387,1
STD_6112,Exponential_Backoff,1410.6114,1
STD_6113,Exponential_Backoff,377.5592,1
STD_6114,Exponential_Backoff,518.4089,1
STD_6115,Exponential_Backoff,517.0474,1
STD_6116,Exponential_Backoff,831.0894,1
STD_6117,Exponential_Backoff,1077.4153,1
STD_6118,Exponential_Backoff,169.6987,1
STD_6119,Exponential_Backoff,832.9482,1
STD_6120,Exponential_Backoff,874.7378,1
STD_6121,Exponential_Backoff,1360.3810,1
STD_6122,Exponential_Backoff,1146.7960,1
STD_6123,Exponential_Backoff,587.9419,1
STD_6124,Exponential_Backoff,1039.2881,1
STD_6125,Exponential_Backoff,1179.6681,1
STD_6126,Exponential_Backoff,315.9216,1
STD_6127,Exponential_Backoff,1171.3821,1
STD_6128,Exponential_Backoff,880.8318,1
STD_6129,Exponential_Backoff,1203.9760,1
STD_6130,Exponential_Backoff,937.3320,1
STD_6131,Exponential_Backoff,1334.6350,1
STD_6132,Exponential_Backoff,832.9550,1
STD_6133,Exponential_Backoff,499.1429,1
STD_6134,Exponential_Backoff,1163.2516,1
STD_6135,Exponential_Backoff,365.1040,1
STD_6136,Exponential_Backoff,1282.5044,1
STD_6137,Exponential_Backoff,478.4503,1
STD_6138,Exponential_Backoff,540.8507,1
STD_6139,Exponential_Backoff,599.8975,1
STD_6140,Exponential_Backoff,496.6618,1
STD_6141,Exponential_Backoff,1046.4150,1
STD_6142,Exponential_Backoff,410.8024,1
STD_6143,Exponential_Backoff,844.3928,1
STD_6144,Exponential_Backoff,620.6379,1
STD_6145,Exponential_Backoff,722.3064,1
STD_6146,Exponential_Backoff,463.0319,1
STD_6147,Exponential_Backoff,566.0992,1
STD_6148,Exponential_Backoff,392.6435,1
STD_6149,Exponential_Backoff,785.0713,1
STD_6150,Exponential_Backoff,606.7453,1
STD_6151,Exponential_Backoff,942.9323,1
STD_6152,Exponential_Backoff,671.5327,1
STD_6153,Exponential_Backoff,939.2783,1
STD_6154,Exponential_Backoff,1181.8143,1
STD_6155,Exponential_Backoff,618.0545,1
STD_6156,Exponential_Backoff,974.8807,1
STD_6157,Exponential_Backoff,1105.7528,1
STD_6158,Exponential_Backoff,574.5864,1
STD_6159,Exponential_Backoff,672.8283,1
STD_6160,Exponential_Backoff,1265.9616,1
STD_6161,Exponential_Backoff,966.1264,1
STD_6162,Exponential_Backoff,715.2097,1
STD_6163,Exponential_Backoff,642.6668,1
STD_6164,Exponential_Backoff,1387.7330,1
STD_6165,Exponential_Backoff,650.2526,1
STD_6166,Exponential_Backoff,554.5274,1
STD_6167,Exponential_Backoff,1190.3629,1
STD_6168,Exponential_Backoff,603.5947,1
STD_6169,Exponential_Backoff,1350.4001,1
STD_6170,Exponential_Backoff,974.8285,1
STD_6171,Exponential_Backoff,722.6548,1
STD_6172,Exponential_Backoff,792.5452,1
STD_6173,Exponential_Backoff,997.9103,1
STD_6174,Exponential_Backoff,723.4720,1
STD_6175,Exponential_Backoff,1003.7813,1
STD_6176,Exponential_Backoff,718.8500,1
STD_6177,Exponential_Backoff,729.4616,1
STD_6178,Exponential_Backoff,1010.7652,1
STD_6179,Exponential_Backoff,1105.9338,1
STD_6180,Exponential_Backoff,799.5988,1
STD_6181,Exponential_Backoff,528.7930,1
STD_6182,Exponential_Backoff,757.1787,1
STD_6183,Exponential_Backoff,451.5089,1
STD_6184,Exponential_Backoff,476.1705,1
STD_6185,Exponential_Backoff,577.4574,1
STD_6186,Exponential_Backoff,1192.0507,1
STD_6187,Exponential_Backoff,451.2493,1
STD_6188,Exponential_Backoff,407.6147,1
STD_6189,Exponential_Backoff,1163.1610,1
STD_6190,Exponential_Backoff,359.5890,1
STD_6191,Exponential_Backoff,1006.4728,1
STD_6192,Exponential_Backoff,643.9031,1
STD_6193,Exponential_Backoff,1484.5518,1
STD_6194,Exponential_Backoff,994.2885,1
STD_6195,Exponential_Backoff,233.0325,1
STD_6196,Exponential_Backoff,534.3594,1
STD_6197,Exponential_Backoff,1131.4929,1
STD_6198,Exponential_Backoff,290.3698,1
STD_6199,Exponential_Backoff,662.0954,1
STD_6200,Exponential_Backoff,1056.0981,1
STD_6201,Exponential_Backoff,828.8246,1
STD_6202,Exponential_Backoff,951.4267,1
STD_6203,Exponential_Backoff,303.7110,1
STD_6204,Exponential_Backoff,1177.3506,1
STD_6205,Exponential_Backoff,954.7344,1
STD_6206,Exponential_Backoff,833.0984,1
STD_6207,Exponential_Backoff,705.1037,1
STD_6208,Exponential_Backoff,846.9505,1
STD_6209,Exponential_Backoff,410.2929,1
STD_6210,Exponential_Backoff,217.0427,1
STD_6211,Exponential_Backoff,797.5751,1
STD_6212,Exponential_Backoff,1083.2652,1
STD_6213,Exponential_Backoff,969.9491,1
STD_6214,Exponential_Backoff,625.3255,1
STD_6215,Exponential_Backoff,807.1528,1
STD_6216,Exponential_Backoff,631.5551,1
STD_6217,Exponential_Backoff,1143.2120,1
STD_6218,Exponential_Backoff,608.0926,1
STD_6219,Exponential_Backoff,1052.1379,1
STD_6220,Exponential_Backoff,557.2105,1
STD_6221,Exponential_Backoff,674.1623,1
STD_6222,Exponential_Backoff,726.6557,1
STD_6223,Exponential_Backoff,676.7070,1
STD_6224,Exponential_Backoff,794.1151,1
STD_6225,Exponential_Backoff,399.3999,1
STD_6226,Exponential_Backoff,969.2792,1
STD_6227,Exponential_Backoff,808.6510,1
STD_6228,Exponential_Backoff,1218.9051,1
STD_6229,Exponential_Backoff,433.4410,1
STD_6230,Exponential_Backoff,317.7746,1
STD_6231,Exponential_Backoff,895.2409,1
STD_6232,Exponential_Backoff,923.3093,1
STD_6233,Exponential_Backoff,888.0036,1
STD_6234,Exponential_Backoff,1194.2108,1
STD_6235,Exponential_Backoff,460.7894,1
STD_6236,Exponential_Backoff,676.5821,1
STD_6237,Exponential_Backoff,802.8116,1
STD_6238,Exponential_Backoff,763.9485,1
STD_6239,Exponential_Backoff,1081.0248,1
STD_6240,Exponential_Backoff,721.1690,1
STD_6241,Exponential_Backoff,547.0739,1
STD_6242,Exponential_Backoff,768.2465,1
STD_6243,Exponential_Backoff,672.7041,1
STD_6244,Exponential_Backoff,540.4721,1
STD_6245,Exponential_Backoff,417.1708,1
STD_6246,Exponential_Backoff,541.8421,1
STD_6247,Exponential_Backoff,432.7581,1
STD_6248,Exponential_Backoff,415.2158,1
STD_6249,Exponential_Backoff,684.9343,1
STD_6250,Exponential_Backoff,597.1504,1
STD_6251,Exponential_Backoff,602.1086,1
STD_6252,Exponential_Backoff,1102.9850,1
STD_6253,Exponential_Backoff,1065.9258,1
STD_6254,Exponential_Backoff,738.1952,1
STD_6255,Exponential_Backoff,316.2163,1
STD_6256,Exponential_Backoff,1013.6184,1
STD_6257,Exponential_Backoff,941.1162,1
STD_6258,Exponential_Backoff,723.4586,1
STD_6259,Exponential_Backoff,1133.4379,1
STD_6260,Exponential_Backoff,230.3521,1
STD_6261,Exponential_Backoff,446.8127,1
STD_6262,Exponential_Backoff,663.5836,1
STD_6263,Exponential_Backoff,281.2376,1
STD_6264,Exponential_Backoff,760.8440,1
STD_6265,Exponential_Backoff,458.3274,1
STD_6266,Exponential_Backoff,344.4756,1
STD_6267,Exponential_Backoff,817.9991,1
STD_6268,Exponential_Backoff,730.7139,1
STD_6269,Exponential_Backoff,1071.1467,1
STD_6270,Exponential_Backoff,416.0487,1
STD_6271,Exponential_Backoff,1319.3281,1
STD_6272,Exponential_Backoff,483.0158,1
STD_6273,Exponential_Backoff,1096.8907,1
STD_6274,Exponential_Backoff,1286.7183,1
STD_6275,Exponential_Backoff,777.0547,1
STD_6276,Exponential_Backoff,563.1501,1
STD_6277,Exponential_Backoff,910.3773,1
STD_6278,Exponential_Backoff,501.0228,1
STD_6279,Exponential_Backoff,490.5898,1
STD_6280,Exponential_Backoff,653.2299,1
STD_6281,Exponential_Backoff,436.3676,1
STD_6282,Exponential_Backoff,1157.8826,1
STD_6283,Exponential_Backoff,1128.2727,1
STD_6284,Exponential_Backoff,1356.9558,1
STD_6285,Exponential_Backoff,435.4593,1
STD_6286,Exponential_Backoff,1164.8312,1
STD_6287,Exponential_Backoff,727.6715,1
STD_6288,Exponential_Backoff,522.5591,1
STD_6289,Exponential_Backoff,415.1551,1
STD_6290,Exponential_Backoff,900.1466,1
STD_6291,Exponential_Backoff,645.8697,1
STD_6292,Exponential_Backoff,914.4591,1
STD_6293,Exponential_Backoff,656.3968,1
STD_6294,Exponential_Backoff,1238.2629,1
STD_6295,Exponential_Backoff,934.3622,1
STD_6296,Exponential_Backoff,572.0880,1
STD_6297,Exponential_Backoff,224.3539,1
STD_6298,Exponential_Backoff,1103.1082,1
STD_6299,Exponential_Backoff,1026.6855,1
STD_6300,Exponential_Backoff,852.7111,1
STD_6301,Exponential_Backoff,529.4287,1
STD_6302,Exponential_Backoff,499.8318,1
STD_6303,Exponential_Backoff,1156.1257,1
STD_6304,Exponential_Backoff,946.2225,1
STD_6305,Exponential_Backoff,995.8579,1
STD_6306,Exponential_Backoff,822.5836,1
STD_6307,Exponential_Backoff,727.5632,1
STD_6308,Exponential_Backoff,828.1995,1
STD_6309,Exponential_Backoff,774.2496,1
STD_6310,Exponential_Backoff,1459.4748,1
STD_6311,Exponential_Backoff,560.0345,1
STD_6312,Exponential_Backoff,1136.9534,1
STD_6313,Exponential_Backoff,554.7919,1
STD_6314,Exponential_Backoff,935.1794,1
STD_6315,Exponential_Backoff,662.8960,1
STD_6316,Exponential_Backoff,613.2753,1
STD_6317,Exponential_Backoff,911.7281,1
STD_6318,Exponential_Backoff,939.7348,1
STD_6319,Exponential_Backoff,1181.0705,1
STD_6320,Exponential_Backoff,777.7075,1
STD_6321,Exponential_Backoff,680.7761,1
STD_6322,Exponential_Backoff,794.9530,1
STD_6323,Exponential_Backoff,1369.7557,1
STD_6324,Exponential_Backoff,1208.9917,1
STD_6325,Exponential_Backoff,330.3285,1
STD_6326,Exponential_Backoff,1222.6274,1
STD_6327,Exponential_Backoff,1138.3254,1
STD_6328,Exponential_Backoff,529.7204,1
STD_6329,Exponential_Backoff,1011.7030,1
STD_6330,Exponential_Backoff,692.2717,1
STD_6331,Exponential_Backoff,782.3139,1
STD_6332,Exponential_Backoff,1106.9209,1
STD_6333,Exponential_Backoff,481.8321,1
STD_6334,Exponential_Backoff,771.9418,1
STD_6335,Exponential_Backoff,1177.3870,1
STD_6336,Exponential_Backoff,898.0212,1
STD_6337,Exponential_Backoff,1287.0639,1
STD_6338,Exponential_Backoff,1050.2622,1
STD_6339,Exponential_Backoff,568.3769,1
STD_6340,Exponential_Backoff,735.9588,1
STD_6341,Exponential_Backoff,936.7073,1
STD_6342,Exponential_Backoff,790.6420,1
STD_6343,Exponential_Backoff,1113.6710,1
STD_6344,Exponential_Backoff,724.6317,1
STD_6345,Exponential_Backoff,1368.2306,1
STD_6346,Exponential_Backoff,352.2495,1
STD_6347,Exponential_Backoff,869.6452,1
STD_6348,Exponential_Backoff,759.9578,1
STD_6349,Exponential_Backoff,1157.0960,1
STD_6350,Exponential_Backoff,936.0038,1
STD_6351,Exponential_Backoff,444.1314,1
STD_6352,Exponential_Backoff,539.8875,1
STD_6353,Exponential_Backoff,544.8059,1
STD_6354,Exponential_Backoff,770.3011,1
STD_6355,Exponential_Backoff,1303.9884,1
STD_6356,Exponential_Backoff,1158.5298,1
STD_6357,Exponential_Backoff,1322.3327,1
STD_6358,Exponential_Backoff,717.0705,1
STD_6359,Exponential_Backoff,741.5031,1
STD_6360,Exponential_Backoff,393.1543,1
STD_6361,Exponential_Backoff,285.7110,1
STD_6362,Exponential_Backoff,784.6082,1
STD_6363,Exponential_Backoff,1296.9302,1
STD_6364,Exponential_Backoff,619.4821,1
STD_6365,Exponential_Backoff,574.0449,1
STD_6366,Exponential_Backoff,799.3408,1
STD_6367,Exponential_Backoff,689.3336,1
STD_6368,Exponential_Backoff,696.3305,1
STD_6369,Exponential_Backoff,955.6779,1
STD_6370,Exponential_Backoff,655.1394,1
STD_6371,Exponential_Backoff,1172.8295,1
STD_6372,Exponential_Backoff,277.1626,1
STD_6373,Exponential_Backoff,964.8679,1
STD_6374,Exponential_Backoff,385.9903,1
