Hardware_Type,Node_ID,Efficiency_Factor,Latency_ms
Silicon_CMOS,Node_1357,0.9319,11.63
Silicon_CMOS,Node_1358,0.8610,15.22
Silicon_CMOS,Node_1359,0.8303,13.17
Silicon_CMOS,Node_1360,0.7964,14.49
Silicon_CMOS,Node_1361,0.7666,14.73
Silicon_CMOS,Node_1362,0.8443,13.96
Silicon_CMOS,Node_1363,0.8135,13.36
Silicon_CMOS,Node_1364,0.8199,14.61
Silicon_CMOS,Node_1365,0.8310,13.57
Silicon_CMOS,Node_1366,0.8071,11.99
Silicon_CMOS,Node_1367,0.8400,13.42
Silicon_CMOS,Node_1368,0.8126,11.07
Silicon_CMOS,Node_1369,0.9824,10.67
Silicon_CMOS,Node_1370,0.8032,11.47
Silicon_CMOS,Node_1371,0.7883,11.15
Silicon_CMOS,Node_1372,0.9882,11.78
Silicon_CMOS,Node_1373,0.9637,11.76
Silicon_CMOS,Node_1374,0.8944,13.33
Silicon_CMOS,Node_1375,0.8332,14.60
Silicon_CMOS,Node_1376,0.7857,15.93
Silicon_CMOS,Node_1377,0.8111,11.13
Silicon_CMOS,Node_1378,0.9306,13.16
Silicon_CMOS,Node_1379,0.9845,12.21
Silicon_CMOS,Node_1380,0.8613,14.96
Silicon_CMOS,Node_1381,0.9176,11.82
Silicon_CMOS,Node_1382,0.9679,12.28
Silicon_CMOS,Node_1383,0.9687,11.97
Silicon_CMOS,Node_1384,0.9571,10.77
Silicon_CMOS,Node_1385,0.9681,13.41
Silicon_CMOS,Node_1386,0.9570,12.89
Silicon_CMOS,Node_1387,0.7916,10.61
Silicon_CMOS,Node_1388,0.9461,11.42
Silicon_CMOS,Node_1389,0.9821,12.76
Silicon_CMOS,Node_1390,0.8671,12.39
Silicon_CMOS,Node_1391,0.8072,15.92
Silicon_CMOS,Node_1392,0.9059,11.80
Silicon_CMOS,Node_1393,0.8907,11.54
Silicon_CMOS,Node_1394,0.8991,10.63
Silicon_CMOS,Node_1395,0.9591,13.45
Silicon_CMOS,Node_1396,0.9284,14.66
Silicon_CMOS,Node_1397,0.8553,10.98
Silicon_CMOS,Node_1398,0.9568,11.47
Silicon_CMOS,Node_1399,0.8863,13.90
Silicon_CMOS,Node_1400,0.8985,11.12
Silicon_CMOS,Node_1401,0.9087,14.89
Silicon_CMOS,Node_1402,0.8724,11.46
Silicon_CMOS,Node_1403,0.9542,13.83
Silicon_CMOS,Node_1404,0.8677,13.36
Silicon_CMOS,Node_1405,0.8914,14.75
Silicon_CMOS,Node_1406,0.8452,11.34
Silicon_CMOS,Node_1407,0.8488,12.21
Silicon_CMOS,Node_1408,0.9872,14.11
Silicon_CMOS,Node_1409,0.7772,10.08
Silicon_CMOS,Node_1410,0.9441,10.31
Silicon_CMOS,Node_1411,0.8566,10.27
Silicon_CMOS,Node_1412,0.9867,13.98
Silicon_CMOS,Node_1413,0.8740,15.50
Silicon_CMOS,Node_1414,0.7858,14.54
Silicon_CMOS,Node_1415,0.8073,15.51
Silicon_CMOS,Node_1416,0.8414,13.17
Silicon_CMOS,Node_1417,0.9772,14.98
Silicon_CMOS,Node_1418,0.9237,14.93
Silicon_CMOS,Node_1419,0.8700,12.74
Silicon_CMOS,Node_1420,0.8837,13.16
Silicon_CMOS,Node_1421,0.9829,11.99
Silicon_CMOS,Node_1422,0.8464,10.11
Silicon_CMOS,Node_1423,0.9067,14.45
Silicon_CMOS,Node_1424,0.8663,13.59
Silicon_CMOS,Node_1425,0.8500,15.69
Silicon_CMOS,Node_1426,0.8704,12.12
Silicon_CMOS,Node_1427,0.9668,12.49
Silicon_CMOS,Node_1428,0.8004,14.05
Silicon_CMOS,Node_1429,0.8555,15.60
Silicon_CMOS,Node_1430,0.8012,13.53
Silicon_CMOS,Node_1431,0.9938,11.45
Silicon_CMOS,Node_1432,0.9963,14.60
Silicon_CMOS,Node_1433,0.9967,13.69
Silicon_CMOS,Node_1434,0.7980,11.41
Silicon_CMOS,Node_1435,0.9269,12.37
Silicon_CMOS,Node_1436,0.8547,13.43
Silicon_CMOS,Node_1437,0.9915,10.26
Silicon_CMOS,Node_1438,0.8176,10.35
Silicon_CMOS,Node_1439,0.8057,11.99
Silicon_CMOS,Node_1440,0.9530,12.50
Silicon_CMOS,Node_1441,0.9928,13.43
Silicon_CMOS,Node_1442,0.9949,10.25
Silicon_CMOS,Node_1443,0.8791,11.76
Silicon_CMOS,Node_1444,0.8550,14.43
Silicon_CMOS,Node_1445,0.9010,10.60
Silicon_CMOS,Node_1446,0.8966,14.75
Silicon_CMOS,Node_1447,0.8484,15.62
Silicon_CMOS,Node_1448,0.9610,13.00
Silicon_CMOS,Node_1449,0.9293,11.65
Silicon_CMOS,Node_1450,0.8628,13.36
Silicon_CMOS,Node_1451,0.9674,12.44
Silicon_CMOS,Node_1452,0.8879,13.91
Silicon_CMOS,Node_1453,0.8796,11.78
Silicon_CMOS,Node_1454,0.9777,11.05
Silicon_CMOS,Node_1455,0.8934,12.43
Silicon_CMOS,Node_1456,0.9771,12.98
Silicon_CMOS,Node_1457,0.9328,10.07
Silicon_CMOS,Node_1458,0.9383,12.14
Silicon_CMOS,Node_1459,0.9813,11.34
Silicon_CMOS,Node_1460,0.9369,14.54
Silicon_CMOS,Node_1461,0.8495,12.82
Silicon_CMOS,Node_1462,0.7919,14.61
Silicon_CMOS,Node_1463,0.9910,13.35
Silicon_CMOS,Node_1464,0.7974,11.44
Silicon_CMOS,Node_1465,0.8459,10.29
Silicon_CMOS,Node_1466,0.7874,10.88
Silicon_CMOS,Node_1467,0.8328,12.42
Silicon_CMOS,Node_1468,0.7978,10.93
Silicon_CMOS,Node_1469,0.8520,11.59
Silicon_CMOS,Node_1470,0.9702,13.00
Silicon_CMOS,Node_1471,0.9214,14.70
Silicon_CMOS,Node_1472,0.9473,15.01
Silicon_CMOS,Node_1473,0.9283,12.57
Silicon_CMOS,Node_1474,0.8629,14.27
Silicon_CMOS,Node_1475,0.8512,10.90
Silicon_CMOS,Node_1476,0.8276,15.51
Silicon_CMOS,Node_1477,0.8237,15.41
Silicon_CMOS,Node_1478,0.7893,16.04
Silicon_CMOS,Node_1479,0.8212,13.71
Silicon_CMOS,Node_1480,0.7698,13.85
Silicon_CMOS,Node_1481,0.8455,10.85
Silicon_CMOS,Node_1482,0.8347,10.72
Silicon_CMOS,Node_1483,0.9020,14.27
Silicon_CMOS,Node_1484,0.9596,14.26
Silicon_CMOS,Node_1485,0.7762,15.27
Silicon_CMOS,Node_1486,0.9032,15.44
Silicon_CMOS,Node_1487,0.7766,11.24
Silicon_CMOS,Node_1488,0.8054,14.40
Silicon_CMOS,Node_1489,0.9608,10.45
Silicon_CMOS,Node_1490,0.8702,11.44
Silicon_CMOS,Node_1491,0.8122,11.06
Silicon_CMOS,Node_1492,0.8901,11.82
Silicon_CMOS,Node_1493,0.9574,14.58
Silicon_CMOS,Node_1494,0.9031,11.93
Silicon_CMOS,Node_1495,0.7620,15.91
Silicon_CMOS,Node_1496,0.8046,10.64
Silicon_CMOS,Node_1497,0.8921,11.32
Silicon_CMOS,Node_1498,0.9290,10.59
Silicon_CMOS,Node_1499,0.7925,13.70
Silicon_CMOS,Node_1500,0.8798,10.19
Silicon_CMOS,Node_1501,0.7709,14.08
Silicon_CMOS,Node_1502,0.8019,14.95
Silicon_CMOS,Node_1503,0.9332,14.90
Silicon_CMOS,Node_1504,0.8841,14.02
Silicon_CMOS,Node_1505,0.9113,13.40
Silicon_CMOS,Node_1506,0.8618,14.65
Silicon_CMOS,Node_1507,0.9080,14.06
Silicon_CMOS,Node_1508,0.9101,13.70
Silicon_CMOS,Node_1509,0.7943,14.01
Silicon_CMOS,Node_1510,0.7686,11.47
Silicon_CMOS,Node_1511,0.8933,11.38
Silicon_CMOS,Node_1512,0.8194,15.25
Silicon_CMOS,Node_1513,0.8402,11.61
Silicon_CMOS,Node_1514,0.9986,14.24
Silicon_CMOS,Node_1515,0.9391,14.33
Silicon_CMOS,Node_1516,0.8239,11.75
Silicon_CMOS,Node_1517,0.9183,12.40
Silicon_CMOS,Node_1518,0.9235,15.30
Silicon_CMOS,Node_1519,0.8580,14.77
Silicon_CMOS,Node_1520,0.9019,14.12
Silicon_CMOS,Node_1521,0.9223,14.07
Silicon_CMOS,Node_1522,0.8090,14.15
Silicon_CMOS,Node_1523,0.8901,13.81
Silicon_CMOS,Node_1524,0.8351,12.96
Silicon_CMOS,Node_1525,0.8594,14.59
Silicon_CMOS,Node_1526,0.8602,11.38
Silicon_CMOS,Node_1527,0.7941,15.66
Silicon_CMOS,Node_1528,0.9579,13.70
Silicon_CMOS,Node_1529,0.8994,14.13
Silicon_CMOS,Node_1530,0.7835,12.22
Silicon_CMOS,Node_1531,0.9629,14.29
Silicon_CMOS,Node_1532,0.9776,13.10
Silicon_CMOS,Node_1533,0.8134,15.29
Silicon_CMOS,Node_1534,0.9465,13.66
Silicon_CMOS,Node_1535,0.8164,11.56
Silicon_CMOS,Node_1536,0.8582,14.38
Silicon_CMOS,Node_1537,0.8628,11.09
Silicon_CMOS,Node_1538,0.9095,11.59
Silicon_CMOS,Node_1539,0.9674,13.74
Silicon_CMOS,Node_1540,0.8857,11.28
Silicon_CMOS,Node_1541,0.8316,12.90
Silicon_CMOS,Node_1542,0.8758,14.61
Silicon_CMOS,Node_1543,0.8393,12.74
Silicon_CMOS,Node_1544,0.8070,11.95
Silicon_CMOS,Node_1545,0.9931,11.84
Silicon_CMOS,Node_1546,0.8151,11.71
Silicon_CMOS,Node_1547,0.9831,12.71
Silicon_CMOS,Node_1548,0.7930,14.54
Silicon_CMOS,Node_1549,0.9563,13.35
Silicon_CMOS,Node_1550,0.7648,10.65
Silicon_CMOS,Node_1551,0.8476,14.55
Silicon_CMOS,Node_1552,0.8350,12.14
Silicon_CMOS,Node_1553,0.7880,11.89
Silicon_CMOS,Node_1554,0.9120,14.15
Silicon_CMOS,Node_1555,0.7766,13.19
Silicon_CMOS,Node_1556,0.9801,12.33
Silicon_CMOS,Node_1557,0.9443,13.08
Silicon_CMOS,Node_1558,0.9271,12.72
Silicon_CMOS,Node_1559,0.9609,10.13
Silicon_CMOS,Node_1560,0.9202,15.05
Silicon_CMOS,Node_1561,0.9894,15.00
Silicon_CMOS,Node_1562,0.8838,11.84
Silicon_CMOS,Node_1563,0.9486,12.08
Silicon_CMOS,Node_1564,0.7814,12.35
Silicon_CMOS,Node_1565,0.8733,10.24
Silicon_CMOS,Node_1566,0.8931,14.54
Silicon_CMOS,Node_1567,0.9031,11.65
Silicon_CMOS,Node_1568,0.9607,10.71
Silicon_CMOS,Node_1569,0.9994,10.42
Silicon_CMOS,Node_1570,0.8426,12.73
Silicon_CMOS,Node_1571,0.9986,12.66
Silicon_CMOS,Node_1572,0.8372,10.72
Silicon_CMOS,Node_1573,0.7898,15.64
Silicon_CMOS,Node_1574,0.9697,10.70
Silicon_CMOS,Node_1575,0.9624,10.85
Silicon_CMOS,Node_1576,0.9826,10.25
Silicon_CMOS,Node_1577,0.8566,11.58
Silicon_CMOS,Node_1578,0.8350,14.66
Silicon_CMOS,Node_1579,0.8039,10.40
Silicon_CMOS,Node_1580,0.8093,11.78
Silicon_CMOS,Node_1581,0.8681,14.92
Silicon_CMOS,Node_1582,0.8901,14.99
Silicon_CMOS,Node_1583,0.7919,11.46
Silicon_CMOS,Node_1584,0.8798,14.38
Silicon_CMOS,Node_1585,0.9598,13.90
Silicon_CMOS,Node_1586,0.9299,11.48
Silicon_CMOS,Node_1587,0.8660,13.65
Silicon_CMOS,Node_1588,0.8846,13.34
Silicon_CMOS,Node_1589,0.8049,11.34
Silicon_CMOS,Node_1590,0.7779,12.61
Silicon_CMOS,Node_1591,0.7676,10.76
Silicon_CMOS,Node_1592,0.9452,10.65
Silicon_CMOS,Node_1593,0.9668,11.97
Silicon_CMOS,Node_1594,0.9242,11.01
Silicon_CMOS,Node_1595,0.7629,10.97
Silicon_CMOS,Node_1596,0.9083,13.86
Silicon_CMOS,Node_1597,0.9854,13.86
Silicon_CMOS,Node_1598,0.7631,11.73
Silicon_CMOS,Node_1599,0.9766,10.22
Silicon_CMOS,Node_1600,0.7871,11.53
Silicon_CMOS,Node_1601,0.9889,11.70
Silicon_CMOS,Node_1602,0.7959,10.76
Silicon_CMOS,Node_1603,0.7981,15.72
Silicon_CMOS,Node_1604,0.8576,14.92
Silicon_CMOS,Node_1605,0.7703,13.83
Silicon_CMOS,Node_1606,0.8893,14.81
Silicon_CMOS,Node_1607,0.9243,10.65
Silicon_CMOS,Node_1608,0.8781,11.03
Silicon_CMOS,Node_1609,0.9905,11.63
Silicon_CMOS,Node_1610,0.8044,10.41
Silicon_CMOS,Node_1611,0.9181,10.85
Silicon_CMOS,Node_1612,0.9464,11.01
Silicon_CMOS,Node_1613,0.9087,14.75
Silicon_CMOS,Node_1614,0.9632,14.11
Silicon_CMOS,Node_1615,0.8784,14.19
Silicon_CMOS,Node_1616,0.8840,12.01
Silicon_CMOS,Node_1617,0.9648,11.88
Silicon_CMOS,Node_1618,0.7719,10.13
Silicon_CMOS,Node_1619,0.8675,11.46
Silicon_CMOS,Node_1620,0.9653,10.73
Silicon_CMOS,Node_1621,0.8758,15.25
Silicon_CMOS,Node_1622,0.8006,12.52
Silicon_CMOS,Node_1623,0.7903,11.47
Silicon_CMOS,Node_1624,0.8214,15.63
Silicon_CMOS,Node_1625,0.8674,14.40
Silicon_CMOS,Node_1626,0.7686,12.75
Silicon_CMOS,Node_1627,0.8749,14.00
Silicon_CMOS,Node_1628,0.8163,12.77
Silicon_CMOS,Node_1629,0.9326,14.83
Silicon_CMOS,Node_1630,0.9713,11.89
Silicon_CMOS,Node_1631,0.8041,15.67
Silicon_CMOS,Node_1632,0.9798,11.14
Silicon_CMOS,Node_1633,0.7704,11.12
Silicon_CMOS,Node_1634,0.8827,12.88
Silicon_CMOS,Node_1635,0.8445,14.96
Silicon_CMOS,Node_1636,0.8124,14.28
Silicon_CMOS,Node_1637,0.8012,14.51
Silicon_CMOS,Node_1638,0.9542,15.16
Silicon_CMOS,Node_1639,0.9321,13.45
Silicon_CMOS,Node_1640,0.9969,11.13
Silicon_CMOS,Node_1641,0.9200,13.54
Silicon_CMOS,Node_1642,0.9018,13.31
Silicon_CMOS,Node_1643,0.8529,14.00
Silicon_CMOS,Node_1644,0.8154,12.99
Silicon_CMOS,Node_1645,0.8729,14.22
Silicon_CMOS,Node_1646,0.9652,12.31
Silicon_CMOS,Node_1647,0.9032,11.87
Silicon_CMOS,Node_1648,0.8404,13.18
Silicon_CMOS,Node_1649,0.9902,12.31
Silicon_CMOS,Node_1650,0.9067,12.54
Silicon_CMOS,Node_1651,0.9813,11.72
Silicon_CMOS,Node_1652,0.8296,15.08
Silicon_CMOS,Node_1653,0.8252,10.64
Silicon_CMOS,Node_1654,0.8451,14.96
Silicon_CMOS,Node_1655,0.8558,10.72
Silicon_CMOS,Node_1656,0.9124,14.08
Silicon_CMOS,Node_1657,0.9891,11.13
Silicon_CMOS,Node_1658,0.9985,13.49
Silicon_CMOS,Node_1659,0.8956,11.37
Silicon_CMOS,Node_1660,0.8734,11.57
Silicon_CMOS,Node_1661,0.8448,15.71
Silicon_CMOS,Node_1662,0.9003,13.08
Silicon_CMOS,Node_1663,0.7618,15.95
Silicon_CMOS,Node_1664,0.8603,10.51
Silicon_CMOS,Node_1665,0.8093,15.91
Silicon_CMOS,Node_1666,0.8977,11.16
Silicon_CMOS,Node_1667,0.8038,15.54
Silicon_CMOS,Node_1668,0.8059,14.12
Silicon_CMOS,Node_1669,0.7730,11.80
Silicon_CMOS,Node_1670,0.8892,11.67
Silicon_CMOS,Node_1671,0.8757,13.54
Silicon_CMOS,Node_1672,0.9253,13.76
Silicon_CMOS,Node_1673,0.8296,15.65
Silicon_CMOS,Node_1674,0.8142,14.00
Silicon_CMOS,Node_1675,0.9293,12.78
Silicon_CMOS,Node_1676,0.8630,14.76
Silicon_CMOS,Node_1677,0.7654,14.97
Silicon_CMOS,Node_1678,0.9386,14.45
Silicon_CMOS,Node_1679,0.9318,13.87
Silicon_CMOS,Node_1680,0.9360,13.48
Silicon_CMOS,Node_1681,0.9531,14.07
Silicon_CMOS,Node_1682,0.7833,10.87
Silicon_CMOS,Node_1683,0.9002,14.58
Silicon_CMOS,Node_1684,0.8655,12.63
Silicon_CMOS,Node_1685,0.9573,10.44
Silicon_CMOS,Node_1686,0.9441,10.98
Silicon_CMOS,Node_1687,0.9048,13.96
Silicon_CMOS,Node_1688,0.7943,14.21
Silicon_CMOS,Node_1689,0.8080,11.61
Silicon_CMOS,Node_1690,0.7777,14.52
Silicon_CMOS,Node_1691,0.9389,13.35
Silicon_CMOS,Node_1692,0.8480,12.70
Silicon_CMOS,Node_1693,0.9221,10.98
Silicon_CMOS,Node_1694,0.7621,12.73
Silicon_CMOS,Node_1695,0.8286,15.76
Silicon_CMOS,Node_1696,0.9337,10.18
Silicon_CMOS,Node_1697,0.9806,14.06
Silicon_CMOS,Node_1698,0.9604,12.98
Silicon_CMOS,Node_1699,0.9958,10.19
Silicon_CMOS,Node_1700,0.8327,14.21
Silicon_CMOS,Node_1701,0.8336,15.11
Silicon_CMOS,Node_1702,0.8900,13.33
Silicon_CMOS,Node_1703,0.8189,11.65
Silicon_CMOS,Node_1704,0.9027,14.85
Silicon_CMOS,Node_1705,0.9829,12.14
Silicon_CMOS,Node_1706,0.9572,13.61
Silicon_CMOS,Node_1707,0.9010,12.16
Silicon_CMOS,Node_1708,0.8394,13.10
Silicon_CMOS,Node_1709,0.8012,13.51
Silicon_CMOS,Node_1710,0.9866,13.50
Silicon_CMOS,Node_1711,0.9604,11.68
Silicon_CMOS,Node_1712,0.9572,13.02
Silicon_CMOS,Node_1713,0.7657,13.08
Silicon_CMOS,Node_1714,0.8872,11.92
Silicon_CMOS,Node_1715,0.9192,14.97
Silicon_CMOS,Node_1716,0.7658,10.03
Silicon_CMOS,Node_1717,0.9453,10.86
Silicon_CMOS,Node_1718,0.8932,13.00
Silicon_CMOS,Node_1719,0.9934,10.68
Silicon_CMOS,Node_1720,0.8747,10.90
Silicon_CMOS,Node_1721,0.8586,13.27
Silicon_CMOS,Node_1722,0.8699,10.94
Silicon_CMOS,Node_1723,0.8283,11.07
Silicon_CMOS,Node_1724,0.7908,13.89
Silicon_CMOS,Node_1725,0.9822,11.60
Silicon_CMOS,Node_1726,0.8074,10.33
Silicon_CMOS,Node_1727,0.8203,10.32
Silicon_CMOS,Node_1728,0.9341,14.50
Silicon_CMOS,Node_1729,0.8538,11.29
Silicon_CMOS,Node_1730,0.8651,14.41
Silicon_CMOS,Node_1731,0.7945,15.35
Silicon_CMOS,Node_1732,0.8980,14.03
Silicon_CMOS,Node_1733,0.8578,14.05
Silicon_CMOS,Node_1734,0.9161,10.35
Silicon_CMOS,Node_1735,0.7844,14.35
Silicon_CMOS,Node_1736,0.8389,12.46
Silicon_CMOS,Node_1737,0.8544,10.16
Silicon_CMOS,Node_1738,0.8453,12.44
Silicon_CMOS,Node_1739,0.9201,13.03
Silicon_CMOS,Node_1740,0.8505,13.88
Silicon_CMOS,Node_1741,0.8003,11.59
Silicon_CMOS,Node_1742,0.8595,13.62
Silicon_CMOS,Node_1743,0.7870,10.29
Silicon_CMOS,Node_1744,0.8287,13.54
Silicon_CMOS,Node_1745,0.7634,11.68
Silicon_CMOS,Node_1746,0.8683,13.34
Silicon_CMOS,Node_1747,0.9141,13.49
Silicon_CMOS,Node_1748,0.8140,12.10
Silicon_CMOS,Node_1749,0.8859,13.11
Silicon_CMOS,Node_1750,0.9770,10.95
Silicon_CMOS,Node_1751,0.9163,13.60
Silicon_CMOS,Node_1752,0.8679,13.32
Silicon_CMOS,Node_1753,0.9770,11.44
Silicon_CMOS,Node_1754,0.7780,10.84
Silicon_CMOS,Node_1755,0.8897,10.90
Silicon_CMOS,Node_1756,0.8483,11.68
Silicon_CMOS,Node_1757,0.8841,15.54
Silicon_CMOS,Node_1758,0.9349,11.11
Silicon_CMOS,Node_1759,0.7858,10.27
Silicon_CMOS,Node_1760,0.7615,14.89
Silicon_CMOS,Node_1761,0.8802,11.11
Silicon_CMOS,Node_1762,0.8988,12.07
Silicon_CMOS,Node_1763,0.9516,10.94
Silicon_CMOS,Node_1764,0.7640,14.51
Silicon_CMOS,Node_1765,0.9196,15.35
Silicon_CMOS,Node_1766,0.9780,12.49
Silicon_CMOS,Node_1767,0.8433,13.49
Silicon_CMOS,Node_1768,0.9138,11.84
Silicon_CMOS,Node_1769,0.8030,12.54
Silicon_CMOS,Node_1770,0.9706,12.64
Silicon_CMOS,Node_1771,0.8669,13.49
Silicon_CMOS,Node_1772,0.9255,14.05
Silicon_CMOS,Node_1773,0.9026,12.84
Silicon_CMOS,Node_1774,0.8518,15.06
Silicon_CMOS,Node_1775,0.8602,10.02
Silicon_CMOS,Node_1776,0.8748,12.58
Silicon_CMOS,Node_1777,0.8830,13.34
Silicon_CMOS,Node_1778,0.8916,12.46
Silicon_CMOS,Node_1779,0.9056,13.04
Silicon_CMOS,Node_1780,0.7975,11.56
Silicon_CMOS,Node_1781,0.8956,14.13
Silicon_CMOS,Node_1782,0.9082,11.34
Silicon_CMOS,Node_1783,0.9566,13.04
Silicon_CMOS,Node_1784,0.8635,13.05
Silicon_CMOS,Node_1785,0.8471,15.61
Silicon_CMOS,Node_1786,0.9128,14.74
Silicon_CMOS,Node_1787,0.9071,11.01
Silicon_CMOS,Node_1788,0.7999,14.27
Silicon_CMOS,Node_1789,0.8683,12.34
Silicon_CMOS,Node_1790,0.9082,11.52
Silicon_CMOS,Node_1791,0.9983,10.50
Silicon_CMOS,Node_1792,0.7967,12.74
Silicon_CMOS,Node_1793,0.8988,12.67
Silicon_CMOS,Node_1794,0.7915,15.59
Silicon_CMOS,Node_1795,0.7930,11.09
Silicon_CMOS,Node_1796,0.9674,10.87
Silicon_CMOS,Node_1797,0.7824,12.94
Silicon_CMOS,Node_1798,0.9684,10.60
Silicon_CMOS,Node_1799,0.7981,10.39
Silicon_CMOS,Node_1800,0.9666,11.86
Silicon_CMOS,Node_1801,0.8331,12.36
Silicon_CMOS,Node_1802,0.8937,10.93
Silicon_CMOS,Node_1803,0.7629,11.30
Silicon_CMOS,Node_1804,0.8626,11.14
Silicon_CMOS,Node_1805,0.9754,14.36
Silicon_CMOS,Node_1806,0.8331,11.17
Silicon_CMOS,Node_1807,0.8751,15.24
Silicon_CMOS,Node_1808,0.9103,15.19
Silicon_CMOS,Node_1809,0.9636,10.83
Silicon_CMOS,Node_1810,0.9776,11.52
Silicon_CMOS,Node_1811,0.9019,13.55
Silicon_CMOS,Node_1812,0.7695,11.39
Silicon_CMOS,Node_1813,0.8008,11.41
Silicon_CMOS,Node_1814,0.8705,11.54
Silicon_CMOS,Node_1815,0.7804,12.97
Silicon_CMOS,Node_1816,0.9153,14.95
Silicon_CMOS,Node_1817,0.9915,11.34
Silicon_CMOS,Node_1818,0.9912,14.86
Silicon_CMOS,Node_1819,0.9959,11.96
Silicon_CMOS,Node_1820,0.8966,11.79
Silicon_CMOS,Node_1821,0.8568,13.31
Silicon_CMOS,Node_1822,0.8083,13.39
Silicon_CMOS,Node_1823,0.8734,15.44
Silicon_CMOS,Node_1824,0.9940,12.85
Silicon_CMOS,Node_1825,0.8970,13.57
Silicon_CMOS,Node_1826,0.9486,10.57
Silicon_CMOS,Node_1827,0.9893,12.43
Silicon_CMOS,Node_1828,0.9239,14.44
Silicon_CMOS,Node_1829,0.8526,11.11
Silicon_CMOS,Node_1830,0.9119,13.08
Silicon_CMOS,Node_1831,0.7907,15.79
Silicon_CMOS,Node_1832,0.8296,13.55
Silicon_CMOS,Node_1833,0.9238,11.63
Silicon_CMOS,Node_1834,0.9484,10.63
Silicon_CMOS,Node_1835,0.8691,10.47
Silicon_CMOS,Node_1836,0.8462,10.30
Silicon_CMOS,Node_1837,0.8257,12.14
Silicon_CMOS,Node_1838,0.9922,11.12
Silicon_CMOS,Node_1839,0.7652,12.94
Silicon_CMOS,Node_1840,0.7670,13.05
Silicon_CMOS,Node_1841,0.8104,10.38
Silicon_CMOS,Node_1842,0.9945,10.17
Silicon_CMOS,Node_1843,0.8931,13.97
Silicon_CMOS,Node_1844,0.8741,14.24
Silicon_CMOS,Node_1845,0.9030,12.10
Silicon_CMOS,Node_1846,0.8779,12.74
Silicon_CMOS,Node_1847,0.8648,13.54
Silicon_CMOS,Node_1848,0.8514,12.07
Silicon_CMOS,Node_1849,0.9102,15.08
Silicon_CMOS,Node_1850,0.8197,14.72
Silicon_CMOS,Node_1851,0.8568,11.64
Silicon_CMOS,Node_1852,0.7614,13.00
Silicon_CMOS,Node_1853,0.9149,12.48
Silicon_CMOS,Node_1854,0.9331,14.38
Silicon_CMOS,Node_1855,0.9210,13.36
Silicon_CMOS,Node_1856,0.8623,10.50
Silicon_CMOS,Node_1857,0.9910,14.33
Silicon_CMOS,Node_1858,0.9337,13.56
Silicon_CMOS,Node_1859,0.8345,14.38
Silicon_CMOS,Node_1860,0.8764,15.46
Silicon_CMOS,Node_1861,0.7997,13.52
Silicon_CMOS,Node_1862,0.7941,15.49
Silicon_CMOS,Node_1863,0.8479,12.13
Silicon_CMOS,Node_1864,0.8607,11.28
Silicon_CMOS,Node_1865,0.8723,10.38
Silicon_CMOS,Node_1866,0.9736,10.36
Silicon_CMOS,Node_1867,0.7867,15.99
Silicon_CMOS,Node_1868,0.9671,10.15
Silicon_CMOS,Node_1869,0.8778,11.04
Silicon_CMOS,Node_1870,0.9904,12.68
Silicon_CMOS,Node_1871,0.8473,14.22
Silicon_CMOS,Node_1872,0.8671,12.47
Silicon_CMOS,Node_1873,0.8026,12.90
Silicon_CMOS,Node_1874,0.8220,10.08
Silicon_CMOS,Node_1875,0.7928,13.54
Silicon_CMOS,Node_1876,0.8185,14.07
Silicon_CMOS,Node_1877,0.7959,13.58
Silicon_CMOS,Node_1878,0.8517,11.35
Silicon_CMOS,Node_1879,0.8043,11.82
Silicon_CMOS,Node_1880,0.9497,12.03
Silicon_CMOS,Node_1881,0.8068,15.33
Silicon_CMOS,Node_1882,0.9383,11.33
Silicon_CMOS,Node_1883,0.9479,11.14
Silicon_CMOS,Node_1884,0.9937,10.82
Silicon_CMOS,Node_1885,0.9305,14.61
Silicon_CMOS,Node_1886,0.9732,14.46
Silicon_CMOS,Node_1887,0.9624,12.99
Silicon_CMOS,Node_1888,0.9871,11.84
Silicon_CMOS,Node_1889,0.8584,14.45
Silicon_CMOS,Node_1890,0.8834,11.90
Silicon_CMOS,Node_1891,0.9041,11.65
Silicon_CMOS,Node_1892,0.7913,15.04
Silicon_CMOS,Node_1893,0.7837,12.87
Silicon_CMOS,Node_1894,0.8275,15.22
Silicon_CMOS,Node_1895,0.7673,14.81
Silicon_CMOS,Node_1896,0.8023,14.79
Silicon_CMOS,Node_1897,0.8663,10.43
Silicon_CMOS,Node_1898,0.9428,14.64
Silicon_CMOS,Node_1899,0.8702,11.95
Silicon_CMOS,Node_1900,0.8833,11.96
Silicon_CMOS,Node_1901,0.8970,13.89
Silicon_CMOS,Node_1902,0.9763,11.05
Silicon_CMOS,Node_1903,0.9321,15.23
Silicon_CMOS,Node_1904,0.9300,13.96
Silicon_CMOS,Node_1905,0.8869,11.33
Silicon_CMOS,Node_1906,0.8804,14.08
Silicon_CMOS,Node_1907,0.9197,13.23
Silicon_CMOS,Node_1908,0.7747,13.60
Silicon_CMOS,Node_1909,0.9478,13.29
Silicon_CMOS,Node_1910,0.8574,13.49
Silicon_CMOS,Node_1911,0.9088,14.63
Silicon_CMOS,Node_1912,0.8731,14.73
Silicon_CMOS,Node_1913,0.8941,13.83
Silicon_CMOS,Node_1914,0.8884,15.05
